NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
SI,AUTOSUFICIENCIA,,,TEST,"La familia no es una jerarquia y no tiene una estructura determinada en sus integrantes, si el individuo esta en las capacidades de proteger y proveer lo necesario a los hijos, es apto para la crianza."
SI,AUTOSUFICIENCIA,,,TEST,las mujeres estan en todo el derecho de ser madres de cualquier manera posible.. pero tambien el hijo tiene el derecho de tener una familia.
SI,AUTOSUFICIENCIA,,,TEST,es bonito ser madre pero tambien es bonito tener una familia . Miopinio es que la mujer puede buscar cualquier forma para embarazarse pero tambien debe darle una familia al bebe.
SI,AUTOSUFICIENCIA,,,TEST,"Si se siente capaz tanto economica, fisica y emocional, estan en todo su derecho de experimentar la dicha de ser madre. Debemos eliminar el estereotipo de que una familia es un hombre y una mujer, ya que lo primordial es dar amor y tener paciencia con ese nuevo ser."
SI,AUTOSUFICIENCIA,,,TEST,"La familia debe conceptualizarse como la o las personas que le puedan entregar todo lo necesario al menor para poder desarrollarse en un buen ambiente, mientras la mujer pueda otorgarle eso al bebe no habria problema. "
SI,AUTOSUFICIENCIA,,,TEST,En realidad cada mujer siente deseo de ser madre y aunque no tenga un hombre a lado puede ser feliz y no es que sea egoista
SI,AUTOSUFICIENCIA,,,TEST,A criterio mientras ella quiera ser madre y hacerse responsable de un bebe esta bien por que los hijos no deben sufrir.
SI,AUTOSUFICIENCIA,,,TEST,cada quien es libre de decidir
SI,AUTOSUFICIENCIA,,,TEST,cada quien toma sus propias decisiones
SI,AUTOSUFICIENCIA,,,TEST,Es muy lindo ser madre pero tambien es lindo tener una familia. Cualquier madre tiene derecho a cumplir sus deseos.
SI,AUTOSUFICIENCIA,,,TEST,"claro esta que si tienen el deseo de ser madres estan en su derecho pero debe ser con responsabilidad, que el bebe tenga una calidad de vida digna y esto esta ligado al derecho de una familia"
SI,AUTOSUFICIENCIA,,,TEST,"en esta vida todo es posible y mas aun si se trata de cumplir un deseo ... aqui todo es valido ya que sabemos que una familia se cria con amor y sobre todo responsabilidad , asi que estoy en total acuerdo, es psoible criar a un hijo sola no es necesaria la compañia de un hombr"
SI,AUTOSUFICIENCIA,,,TEST,Con mucha educacion y con el deseo de tener un hijo todo es posible 
SI,AUTOSUFICIENCIA,,,TEST,Pues si quieren y tienen la posibilidad financiera de mantenerlo pues tienen derecho 
SI,AUTOSUFICIENCIA,,,TEST,"en algunos casos la madre tiene todo el derecho de realizar con su cuerpo lo que desee, ya que todo lo hacen con responsabilidad y deseo y mas aun tener una familia puede ser de dos ."
SI,AUTOSUFICIENCIA,,,TEST,si estoy en total acuerdo que tengan un hijo ya que es un deseo que toda mujer tiene.
SI,AUTOSUFICIENCIA,,,TEST,"cada quien tiene su opinion, las mujeres tienen derecho a buscar cualquier forma para tener un hijo y es decision de cada una."
SI,AUTOSUFICIENCIA,,,TEST,A criterio mientras ella quiera ser madre y hacerse responsable de un bebe esta bien por que las criaturas  no deben sufrir.
SI,AUTOSUFICIENCIA,,,TEST,"Si una mujer puede y tiene como mantener un hijo sola sin la figura de un hombre a su lado, esta bien, es su decision y su responsabilidad"
SI,SUPERIORIDAD,,,TEST,yo no dependo de nadie en este mundo..
SI,SUPERIORIDAD,,,TEST,"no hay que depender de nada ni de nadie en este mundo, porque hasta tu sombra te abandona cuando estas en la oscuridad"
SI,SUPERIORIDAD,,,TEST,"tarde o temprano nos toca estar solos, hay que aprender a caminar sin nadie.."
SI,SUPERIORIDAD,,,TEST,no ruego ni espero nada de nadie
SI,SUPERIORIDAD,,,TEST,la verdad NO lo adoptaria
SI,SUPERIORIDAD,,,TEST,"No, seria una situacion muy incomoda, a la final donde hubo fuego cenizas quedan"
SI,SUPERIORIDAD,,,TEST,"Esto dependera del numero de hijos que tenga, debido a que sera una carga familiar"
