NARCISISTA,RASGO_1,RASGO_2,RASGO_3,TIPO_CLASIFICACION,COMENTARIOS_LIMPIEZA
SI,AUTORITARISMO,,,TEST,APOYO!!! Es la herramienta escencial que procura el desarrollo y la union de la sociedad nacional.
SI,AUTORITARISMO,,,TEST,aqui se hace lo que yo digo
SI,AUTORITARISMO,,,TEST,Claro que si es muy fundamental regularizar la prostitucion porque se ve muchos casos que las menores son raptadas para este trabajo de esclavitud y pues algunas de ellas por decision propia pero para el sustento de sus hogares ya que muchas de ellas son de escasos recursos.
SI,AUTORITARISMO,,,TEST,"depende, si tengo un trabajo estable para poder ayudar a mi pareja y su hijo, con la condicion de volver a empezar y dejar el pasado atras."
SI,AUTORITARISMO,,,TEST,"es mi casa, y aquí mando yo. O"
SI,AUTORITARISMO,,,TEST,"estoy de acuerdo, hay que regular la prostitucion"
SI,AUTORITARISMO,,,TEST,"Hmm los dos son como tipo esclavismo, pero la prostitucion es mas del tipo voluntario,pero en   la esclavitud es por obligacion asi que si regularia la prostitucion en vez de la esclavitud"
SI,AUTORITARISMO,,,TEST,"la prostitucion  es una realidad a nivel global, y como tal, debe ser regulado para quienes por libre voluntad deciden dedicarse a este oficio..."
SI,AUTORITARISMO,,,TEST,la prostitucion debe ser regulada
SI,AUTORITARISMO,,,TEST,"la prostitucion es una realidad social a nivel mundial, y como tal debe regularse… lo que no es correcto es que  menores de edad desempeñen este oficio"
SI,AUTORITARISMO,,,TEST,las prostitutas tambien tienen derechos… no creo que sea una imposicion regular este ofic
SI,AUTORITARISMO,,,TEST,"no creo que exista esclavitud si lo hacen por libre voluntad… siempre hay otras opciones, pero definitivamente estoy de acuerdo en que sea regula"
SI,AUTORITARISMO,,,TEST,"no creo que sea una imposicion ni una esclavitud regular la prostitucion, mas bien considero que es una garantia porque se debe regular este trabajo como cualquier otro"
SI,AUTORITARISMO,,,TEST,"no estoy pidiendo tu opinion, te lo estoy exigiendo"
SI,AUTORITARISMO,,,TEST,"no necesitas maquillarte, ni pintarte el pelo, quiero una mujer no un payaso.. Así que, quítate esas huevad"
SI,AUTORITARISMO,,,TEST,"no te estoy preguntando cara de verga, te lo estoy diciendo"
SI,AUTORITARISMO,,,TEST,"Podria ser que si, ya que la persona deberia tratar muy bien no solo a la pareja sino tambien a su hijo y a la vez que sea mutuo, y tener bien en claro que siempre estara esa otra persona ya sea padre o madre para velar por su hijo aunque esten separados "
SI,AUTORITARISMO,,,TEST,"pues la verdad no, cada uno debe hacerse cargo de sus errores, y principalmente aceptar los consejos y puntos de vista de las personas que intentan ayudar"
SI,AUTORITARISMO,,,TEST,"que se habrá creído este idiota, aquí quien manda soy "
SI,AUTORITARISMO,,,TEST,Regular la esclavitud. (Aunque junto a la prostitucion pueden ser casi lo mismo)
SI,AUTORITARISMO,,,TEST,"Si ya se estan regulando otros asuntos, el impacto de regular la prostitucion, aunque conlleve esclavitud de las victimas, incluso podria tener efectos contrarios al pensamiento comun, por ende, si la impondria."
SI,AUTORITARISMO,,,TEST,"si, en el mundo de la prostitucion muchas veces se encuentran personas obligadas , y esta mal explotar a personas que no quieren ya que no es respetar su dignidad, aun asi existen personas que lo ejercen por voluntad propia y estan en su derecho."
SI,AUTORITARISMO,,,TEST,una nación debe someterse al criterio de su mandante
SI,AUTORITARISMO,,,TEST,"vistete de otra manera, no podría tomarte de la mano si estas vestida como una put"
SI,AUTORITARISMO,,,TEST,yo grito cuando me de la gana y a quien me de la gana
SI,AUTORITARISMO,,,TEST,"yo tengo el poder absoluto, y se hace lo que yo quiero"
SI,AUTOSUFICIENCIA,,,TEST,"asi me pongas al diablo de tribunal, yo siempre podre demostrar mi capacidad."
SI,AUTOSUFICIENCIA,,,TEST,"claro esta que si tienen el deseo de ser madres estan en su derecho pero debe ser con responsabilidad, que el niño tenga una calidad de vida digna y esto esta ligado al derecho de una famili"
SI,AUTOSUFICIENCIA,,,TEST,Con mucha educacion y con el deseo de tener un hijo todo es posible 
SI,AUTOSUFICIENCIA,,,TEST,"Creo que depende de la mujer ya que existen varios motivos para querer ser madre soltera , es cierto que el niño debe tener una familia, pero hay veces que nacen y crecen en una que nos es muy buena que digamos asi que todo se basa en la educacion que se le d�"
SI,AUTOSUFICIENCIA,,,TEST,"En la actualidad el tener una figura paterna y materna no es sinonimo de familia, hay muchas factores en juego y eso no quiere decir que una mujer por cumplir su ""deseo"" de ser madre tenga que adaptarse q los estadares sociales..."
SI,AUTOSUFICIENCIA,,,TEST,En mi opinion si toma la decison de hacerlo con responsabilidad estabilidad esta en su deecho darle una familia como crea 
SI,AUTOSUFICIENCIA,,,TEST,"En primer lugar la madre debe tener la estabilidad economica, para poder mantener a ese nuevo ser."
SI,AUTOSUFICIENCIA,,,TEST,En primer lugar tiene que tener una buena estabilidad economica para brindarle el bienestar a es niño
SI,AUTOSUFICIENCIA,,,TEST,es bonito ser madre pero tambien es bonito tener una familia . Miopinio es que la mujer puede buscar cualquier forma para embarazarse pero tambien debe darle una familia al niño
SI,AUTOSUFICIENCIA,,,TEST,Esta en la libertad y total responsabilidad de asumir su maternidad siempre y cuando tenga la capacidad emocional y economica.
SI,AUTOSUFICIENCIA,,,TEST,"Estructura familiar es un concepto amplio, no cabe juzgarla por criar un bebe ella sola, pero debe pensar en propiciar la concepcion sin afectar a los demas por su deseo (padre del niño). Ademas de cumplir con las necesidades de su hijo en todos los planos."
SI,AUTOSUFICIENCIA,,,TEST,"La familia no es una jerarquia y no tiene una estructura determinada en sus integrantes, si el individuo esta en las capacidades de proteger y proveer lo necesario al niño, es apto para la crianza"
SI,AUTOSUFICIENCIA,,,TEST,"La felicidad esta dentro de uno, no al lado de nadie"
SI,AUTOSUFICIENCIA,,,TEST,"La madre es la persona la cual trae un ser humano a este mundo. Por lo cual ella tiene en gran parte el derecho de decidir como sera el desarrollo de su hijo , la relacion con las personas que lo rodea. no brindarle una familia a su hijo.sera su responsabilidad "
SI,AUTOSUFICIENCIA,,,TEST,la mujer que tiene el deseo de tener un hijo pues esta bien asi mismo me pongo a pensar que el niño tambien en un futuro tendra el deseo de tener una famili
SI,AUTOSUFICIENCIA,,,TEST,las mujeres estan en todo el derecho de ser madres de cualquier manera posible.. pero tambien el niño tiene el derecho de tener una familia
